index,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
72,breast,dr.manojith,"Dr.Manojith is very good doctor, every one are guided with soft nature & treated me with well professional.i will suggest this hospital for treatment.",NNRI,India's best hospital for Heart disease in Bengaluru. Most of the peoples happy about this hospital.,positive,positive
73,breast,dr.yamuna,Good response & well tretment and thanks to Dr Yamuna and all the staffs,NNRI,Very good service nice hospital very clean,positive,positive
99,breast,dr.manojith,very bad experence,NNRI,"You can see the reality only when you compare it with others, otherwise they are the best one for you.",negative,positive
100,breast,dr.manojith,money minded,NNRI,I would not even give one star to this hospital..,neutral,neutral
104,breast,dr.manojith,worst doctors ,NNRI,Worst hospital.. they look only fr money…,negative,negative
119,breast,dr.geetha,I've had excellent results after coming here,NNRI,After visiting This clinic Now it's Normal level,positive,positive
127,breast,dr.geetha,Good doctors. Friendly staff. Good follow up. Very happy with the treatment.,NNRI,Excellent treatment for the diabetic patients.,positive,positive
128,breast,dr.geetha,Good treatment good result we are satisfied and recommend to other friends,NNRI,Treatment Satisfaction,positive,neutral
129,breast,dr.geetha,Communication between the staff and the patient is very good. They have a regular contact with the patients,NNRI,The facilities are very good and staff,positive,positive
152,breast,dr.preksha,"Value for money, Doctor friendliness ,treatment satisfaction",NNRI,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",neutral,positive
154,breast,dr.gayathri,His diagnosis is average not convincing...also he never values the time of patients..,VAIBHAV,I would NEVER recommend this hospital to anyone unless you have loads of money that you do not know what to do with.,negative,neutral
155,breast,dr.gayathri,Hopeless timings!! Absolutely no care for patients.. If the doctor is busy he needs to properly guide the receptionist to give appointments accordingly. ,VAIBHAV,"Big No from my end.. No time sense, Doctor say he comes at 9pm and attend at 1AM. No hygiene at all with the sisters",neutral,neutral
156,breast,dr.gayathri,"Doctor needs to be aware that even for others, time is precious.. Treatment wise it's the same. ",VAIBHAV,They just want to make money as they are constructing new hospital. If u get admitted and then it's gone.,positive,positive
160,breast,dr.priya,Explanation of Health Issue,VAIBHAV,"Worst, no value for time and minimum have to wait 4 to 5 hours but Mohan is good doctor.",neutral,negative
168,breast,dr.gayathri,Not good didn't get proper treatment to my dad.... money minded simply prolonging the treatment without proper diagnosis,VAIBHAV,"Very amicable staff, including the administrator, doctor and the care givers",negative,positive
247,breast,dr.gaythri,I don't recommend this Dr.,VAIBHAV,Most Worst hospital worst doctor Dr ,neutral,negative
248,breast,dr.priya,"Doctor seems to be less interested to see patient. No detailed history, no physical examination and just gave medicine after asking 2 questions.",VAIBHAV,i hve experienced the worst fake reports in the life care hospital,negative,negative
249,breast,dr.priya,Dr and spend time and listen to queries and then treats well I suggest this Dr to all,VAIBHAV,Excellent centre with great Dr and support staff,neutral,positive
250,breast,dr.priya,"best place for diabetes care in banglore,doctor listen to you gives good insite about the condition ,was very satisfied with my mothers progress",VAIBHAV,Best clinic,positive,positive
254,breast,dr.gaythri,Good doctor with excellent knowledge. Worth consulting,VAIBHAV,Staff and latest Equipment for all your needs.,positive,positive
255,breast,dr.priya,Treatment is very good and Doctor is very polite and professional ...,VAIBHAV,very bad service,positive,negative
259,breast,dr.gaythri,Doctor is very Commercial & money Minded,VAIBHAV,"Average service, expensive.",neutral,negative
275,breast,dr.priya,Poor quality treatment zero value for money,VAIBHAV,cool and comfortable hospital.,negative,positive
278,breast,dr.gaythri,Not a professional experience,VAIBHAV,very bad service,negative,negative
285,breast,dr.priya,Service is very nice. About operation I should wait and check how successful it is.,VAIBHAV,too expencive,positive,neutral
288,breast,dr.sidhu,As per my experience don't go for this hospital. Heavy costlier .... and no patients r there in hospital. Simply they are charging like devils.,VAIBHAV,Best clinic,negative,positive
291,breast,dr.priya,docor is focusing more to surgery than treatment.,VAIBHAV,As per my experience don't go for this hospital. Heavy costlier .... and no patients r there in hospital. Simply they are charging like devils.,positive,negative
299,breast,dr.hamsa,Higly experienced docters available,SPARSH,Best place for cancer treatment,positive,positive
300,breast,dr.hamsa,Systamatic way of treating the diseases by knowing the cause and severity.,SPARSH,Good hospital but late for reports,neutral,positive
301,breast,dr.ravi,Dr Ravi diwakar sir is so humble and soft speaking person..,SPARSH,"My mom is suffering breast cancer, good treatment and successfull treatment ",negative,positive
302,breast,dr.ravi,Dr. always fills hope and will power in patients.. ,SPARSH,There is a free help for poor patients,neutral,neutral
303,breast,dr.hamsa,Good and efficient. Polite and helpful staff,SPARSH,Good very good hospital,positive,positive
304,breast,dr.hamsa,Excellent doctor.. Has great knowledge amd practices best and latest technology. Highly recommended.,SPARSH,I found the facilities to be good for treatment.,positive,positive
305,breast,dr.rav,"The very apperience of sir, creats confidence in the patients. Soft nature, consoling is great. ",SPARSH,The hospital serving masses! Amazing Leadership,positive,positive
306,breast,dr.rav,"genuine healer of cancer and to get overall positive results, right diagnosis is necessary ",SPARSH,Even the poorest can get treated.,positive,neutral
307,breast,dr.hamsa,the counseling by the doctor has helped us taking ,SPARSH,Hospital with affordable cost for cancer treatment. ,neutral,neutral
308,breast,dr.hamsa,determine decision. Infact doctor is friendly in all aspects and has given best guidance,SPARSH,Hospital atmosphere was really good,positive,positive
309,breast,dr.rav,very experienced and friendly doctor,SPARSH,Cost of the treatment was affordable too,positive,neutral
310,breast,dr.sandeep,I highly recommend him and a big thumbs up for his quality of work.,SPARSH,Too much waiting. For getting cure we are visiting here. But by making us to wait for doctor will results with some special diseaases,positive,positive
311,breast,dr.sandeep,He diagnosed my problem instantly and provided a meticulous schedule for my current problem. I would definitely recommend him.,SPARSH,"Very amicable staff, including the administrator, doctor and the care givers",neutral,positive
