index,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
12,diabetes,dr.sahana,Quick reduction of symptoms,NNRI,Everyone is so friendly and reassuring!,positive,positive
14,diabetes,dr.deva,very bad treatment,NNRI,bad response for appointment too! ,negative,negative
15,diabetes,dr.ganvik,I had my appointment fixed next day but doctor did not arrive next day  ,NNRI,The staff very attentive and caring to provide the best service. ,positive,positive
24,diabetes,dr.preksha,Dr. Sreedhar very much goodn,NNRI,Hospital is really good and doctors are very very trustworthy .,positive,positive
47,diabetes,dr.rakesh,Doctors not explaining the checkup results properly. ,NNRI,Overall treatment was good,neutral,positive
49,diabetes,dr.revanth,It could have been better if doctor explain the patient with health checkup results without rushing.,NNRI,Everything is good .well treatment. Good caretaking and availability of nursing and doctors.,positive,positive
85,diabetes,dr.nalini,Nalini is even bad then the doctor,NNRI,I recommend my family and friends thank you good luck keep moving with more success.,negative,positive
90,diabetes,dr.nalini,"Best doctor in Bangalore, I Recommend to everyone 1 to consult him for any bypass surgery...",NNRI,Good hospital helpful staff I recommend to my family and friends thanks to all staff,positive,positive
116,diabetes,dr.balaji,doctor Balaji is very good..also the staff and dietician is very supportive and cooperative,NNRI,"Super support from staff, Nurse and Doctor.",positive,positive
117,diabetes,dr.balaji,My sugar levels came under control drastically with in a month. Dr will spend much time in explaining the patient about our conditions,NNRI,Using latest technology and great commitment treating patients.,positive,positive
118,diabetes,dr.balaji,Excellent service. My suger level is in control now. Good doctor to consult for sugar in Padmanabha nagar with doctor Balaji,NNRI,Good clinic.. Courteous and friendly staff and good dietician.,positive,positive
120,diabetes,dr.jaganmohan,Thanks to the treatment suggested to me by Dr. Jaganmohan ,NNRI,I am happy with the service so far. Hope to have my sugar under controlled comfortably.,positive,positive
121,diabetes,dr.ram,My sugar levels are well under control and my family is able to breathe easy because of my health. Thanks once again!,NNRI,Great place to check and control for Sugar & BP patients.,positive,positive
122,diabetes,dr.sham,Its a perfect place for a diabetic patient to get into!!! ,NNRI,This is the best clinic for diabetic patients .....,positive,positive
123,diabetes,dr.ravan,Excellent consultation of the doctor. Very good Counselling on diabetic care and dietary,NNRI,Good treatment for Diabetes and friendly staff,positive,positive
124,diabetes,dr.ravan,Heath advice given at the clinic is excellent and has helped me to attain a very good control over my sugar levels,NNRI,Great place for diabetes pateint.,positive,positive
125,diabetes,dr.ram,"octor is professional. My mother is taking treatment, her diabetic is under control now.",NNRI,Excellant diagnosis and courteous staff,positive,positive
130,diabetes,dr.anand,"very good doctor,my mothers diabetes is under control for the past 9months.good staff are very cooperative and will guide u untill ur finished.",NNRI,Good service hospital,positive,positive
131,diabetes,dr.anand,Complet diabetic care centre ... The doctor and the staff is caring n supportive in reducing the H1B sugar level,NNRI,Worst hospital.. they look only fr money…,positive,negative
132,diabetes,dr.anand,My sugar levels have came down drastically i am very much happy with the Dr treatment and clinic staff and I definitely recommend this to diabetes ,NNRI,Best hospital ,positive,positive
133,diabetes,dr.sham,I am happy with the clinic for the hospitality and excellent service provided by the staff. The Doctor is very polite and understand the problem of the patient and give the best treatment.,NNRI,very nice staff and the hospital is very clean,positive,positive
134,diabetes,dr.ram,"100 percent recommended, the best doc in city.",NNRI,I recommend my family and friends thank you good luck keep moving with more success.,positive,positive
135,diabetes,dr.balaji,good team,NNRI,Cleaning facts,positive,neutral
136,diabetes,dr.balaji,Dr Balaji Jaganmohan is excellent doctor,NNRI,Good service..pleasant...,positive,positive
137,diabetes,dr.balaji,Dr. and staff here are kind and helpful in nature,NNRI,cool and comfortable hospital.,positive,positive
138,diabetes,dr.balaji,"Thanks to Dr balaji and his team and Apollo sugar clinic , I am Very much satisfied with Dr treatment and staff support",NNRI,Good hospital,positive,positive
139,diabetes,dr.anand,Very good care. Sensible treatment. With in 1 month my sugar was brought under control. Thanks ,NNRI,Good service hospital,positive,positive
140,diabetes,dr.sham,I am happy with the clinic for the hospitality and excellent service provided by the staff. The Doctor is very polite and understand the problem of the patient and give the best treatment.,NNRI,Most efficient services in .hospital. Amazing,positive,positive
141,diabetes,dr.balaji,Good place for diabetes and Dr Balaji will give Best treatment .....,NNRI,The facilty is hygienic & well maintained.,positive,neutral
142,diabetes,dr.sham,The Doctor is excellent. He checks all the details and suggest for the medicine. He don't overdo by giving lots of medicine.,NNRI,Good clinic.. Courteous and friendly staff and good dietician.,positive,positive
143,diabetes,dr.balaji,"All facilities with eminant Dr. balaji's guidance and good staff support, my parents are in good health. Thanks",NNRI,This is the right place for diabetes,positive,positive
144,diabetes,dr.balaji,.Dr.Bala ji given good treatment and Dr.priyanka is given the good diet.,NNRI, Cleanliness is well maintained,positive,neutral
145,diabetes,dr.ram,Verry good experience with the doctor and same goes with staff ,NNRI,No value for time & no respect or kindness for patients,positive,neutral
146,diabetes,dr.balaji,I would strongly recommend Dr. Balaji sir to all the diabetic patients,NNRI,Best hospital for many purpose,positive,positive
147,diabetes,dr.balaji,Very much satisfied with dr tretment dr balaji is very and same goes with the staff,NNRI,Best for casualty and emergency,positive,positive
165,diabetes,dr.sidhu,"Good doctor for diabetes, but there is no value for the time here.please don't wait the patients, it's my humble request.",VAIBHAV,No value for time and meaningless advance appointment system.,positive,negative
166,diabetes,dr.sidhu,"One of the best doctor, never get irritated with patients question, so good in nature, proactive, overall good experience.",VAIBHAV,"Very well maintained,",positive,positive
167,diabetes,dr.sidhu,One of the best place to be treated right. The -2 star is for the arrogance around the place,VAIBHAV,clean and hygienic place,positive,positive
169,diabetes,dr.gayathri,they explain the importance of the applicable treatment plan . Their treatments are very effective and gives amazing results. ,VAIBHAV,"They are truly concerned cohesive team, with customized and personal approach. ",positive,neutral
170,diabetes,dr.sidhu,"very professional, a good listener and provided me with excellent service for my issue.",VAIBHAV,"With great patience,",positive,positive
171,diabetes,dr.naveen,Great experience. Excellent staff,VAIBHAV,I have been bringing my father for the last 1 year and I only have pleasant experiences to share. It is a very good clinic.,positive,positive
172,diabetes,dr.naveen,A high end hospital with good infrastructure and well experienced doctor and knowledgeable personnel.,VAIBHAV,It has very good nursing staff with experienced doctors & good Pharmacy.,positive,positive
173,diabetes,dr.naveen,Doc gives ample time to each patient.. Careful diagnosis.. Explains the cause and treatment procedure.. Medicine available at inhouse pharmacy.,VAIBHAV,The facilty is hygienic & well maintained.,positive,neutral
174,diabetes,dr.naveen,"Dr.interaction with patient. Satisfied,gives only feelings,entire team take good care.",VAIBHAV,"Good hospital, we are visiting since last 8 years",positive,positive
175,diabetes,dr.sidhu,dr. is a very good doctor. He has knowledge of allopathic and ayurveda. Clinic is excellent. I personally recommended to visit him.,VAIBHAV,Staff and latest Equipment for all your needs.,positive,positive
176,diabetes,dr.sidhu,"Dr is a senior and an experienced Physician, qualified in both Ayurveda and Allopathy. His diagnosis is perfect and the clinic provides best services.",VAIBHAV,Excellent,positive,positive
177,diabetes,dr.prakash,It is nice and staff are good and doctors will treat good nurse are good,VAIBHAV,very nice staff and the hospital is very clean ,positive,positive
178,diabetes,dr.sidhu,An excellent Hospital with Great Doctors,VAIBHAV,One of the best clinics had ever been.,positive,positive
179,diabetes,dr.sidhu,Good treatment ,VAIBHAV,"All facilities are available laboratory,pharmacy and good staff .I trust this",positive,positive
