,Diseases,Doctor,Doctor_Reviews,Hospital,Hospital_Review,Doctor_sentiment,Hospital_sentiment
0,heart,dr.pruthvi,"Humble,patience,no unnecessary tests",NNRI,Good faculty and loved the people around. One of the best hospital with all Facilities.,negative,positive
1,heart,dr.pooja,"Knowledgeble,helpful,best consultation",NNRI,Nice place and Staffs,neutral,positive
2,heart,dr.revanth,"Friendliness,Wait time Explanation of Health issue",NNRI,"Health Issue,Treatment Satisfaction,Value for money,Value for wait time",neutral,neutral
3,heart,dr.rakesh,"Friendliness,Wait time ,Explanation of Health issue, treatment satisfaction",NNRI,"I was operated on my right hand (bone grafting and plating surgery) on 7th of Jan 2020.. I had a wonderful experience, the staff is very prompt and helpful. ",neutral,positive
4,heart,dr.preksha,"Value for money, Doctor friendliness ,treatment satisfaction",NNRI,"Excellent staff,especially nurses, house keeping facilities. Nurses, namely, Miss Liji, Miss Divya Chawan and Miss Juna were very kind",neutral,positive
5,heart,dr.pruthvi,"Friendliness,Wait time ,Value for money",NNRI,"Very very good, knowledgeable, carring nurshing staff",neutral,positive
6,heart,dr.pooja,Explanation of Health Issue,NNRI,It is a very good hospital.,neutral,positive
7,heart,dr.revanth,"Value for money, Doctor friendliness, treatment satisfaction",NNRI,The facilities are very good and staff,neutral,positive
8,heart,dr.pruthvi,"Friendlines, Explanation of Health Issue, treatment satisfaction ,value for money",NNRI,And sisters of fortis were very humble and polite thanks to Jessin sister and divya rani,neutral,negative
9,heart,dr.rakesh,Explanation of Health Issue,NNRI,Good hospital and house keeping service is very good and neat good facility,neutral,positive
10,heart,dr.pruthvi,"Doctor Friendliness,Explanation of Health Issue",NNRI,Please clean the washrooms. The smell is very very bad. Service seems to be ok.,neutral,negative
11,heart,dr.pruthvi,Convinient and Helpful,NNRI,friendly atmosphere good service. ,neutral,positive
12,diabetes,dr.sahana,Quick reduction of symptoms,NNRI,Everyone is so friendly and reassuring!,positive,positive
13,heart,dr.preksha,poor friendliness explanation of health issue treatment satisfaction,NNRI,Very calming atmosphere and the hospital itself is so clean and shiny!,negative,positive
14,diabetes,dr.deva,very bad treatment,NNRI,bad response for appointment too! ,negative,negative
15,diabetes,dr.ganvik,I had my appointment fixed next day but doctor did not arrive next day  ,NNRI,The staff very attentive and caring to provide the best service. ,positive,positive
16,heart,dr.pooja,"Good knowledgeable nursing staff, doctors are so simple and interacts with patients in a such way not seen other hospitals.",NNRI,It has been the best hospital I have been to in my life.,positive,positive
17,heart,dr.revanth,Doctors are so simple and interacts with patients in a such way not seen other hospitals.,NNRI,Doctors and nurses taken excellent care,negative,positive
18,heart,dr.pruthvi,madam’s continuous counselling/guidance helped us during this crucial time & boosted us morally.,NNRI,I will refer cases due to excellent service. ,neutral,positive
19,heart,dr.rakesh,Consulted Dr.Pruthvi for fever and i was impressed the way she treats her patients.,NNRI,Excellent nurse's away so cool operative. Food facilities are good. Feel friendly. Awesome,positive,positive
20,heart,dr.sahana,Very compassionate and friendly with patients.Recommend all to use the service of her when in need.,NNRI,Doctors and nurses.and Staffs are always taking care all patients nicely.,positive,positive
21,heart,dr.deva,Dr. Pruthvi who is very friendly and make patients feel very comfortable,NNRI,Qualified and experienced professionals dedicated towards patient’s care and rehabilitation,positive,positive
22,heart,dr.deva,She treated my daughter as her own sister and I liked the way she treated very much and she gives clarifications for any queries.,NNRI,"Starting from admission to discharge excellent service, care, treatment.",positive,positive
23,heart,dr.ganvik,Great care from all. ,NNRI,Excellent and best in class for all your aches and pains in the heart of namma Bengaluru,positive,positive
24,diabetes,dr.preksha,Dr. Sreedhar very much goodn,NNRI,Hospital is really good and doctors are very very trustworthy .,positive,positive
25,heart,dr.pooja,Good facilities and thanks mr.venkatesh facility Head daily round's morning and evening he meet ad supporting .,NNRI,All the facilities were good ...but we had to wait for a long time ...,positive,positive
26,heart,dr.sahana,My mom's treatment got successful and we are very happy for this..thank you so much to the doctors ,NNRI,But still we have received good service,positive,positive
27,heart,dr.deva,Good treatments and the doctors respond and explain really well. ,NNRI,"Very good treatment given. Doctors, nurses, administration all were very kind.",positive,positive
28,heart,dr.preksha,We are so happy for your support. Thank you so much ,NNRI,"Wonderful service,nursing Care is very good",positive,positive
29,heart,dr.pooja,exceptionally well organised team,NNRI,The hospitality is very good from doctors to all persons attached to the hospitality,positive,positive
30,heart,dr.rakesh,Very nice and calm. Listens to all problem with lot of patience and gives all suggestions.,NNRI,Good hospitality and very economical.,positive,positive
31,heart,dr.pooja,Best doctors n good facilities,NNRI,Thank you Sir. Trinity Hospital brings world class heart care to everyone's reach so that the community at large is benefitted.,positive,positive
32,heart,dr.pooja,Got the required information regarding pacemaker process required for my father in time. ,NNRI,Front desk staff is very cooperative and the doctors,neutral,positive
33,heart,dr.pruthvi,One of the best Heart hospital. Dr pruthvi is a gem of a Doctor.,NNRI,"Good facility, care about pasents and knowledge.",positive,positive
34,heart,dr.revanth,good doctors,NNRI,Staff were very helpful and great hounour and took so. Much of care when in ICU ,positive,positive
35,heart,dr.preksha,"Appreciated treatment and service, communication with patient and attendant was friendly and clear.",NNRI,We had a good experience at this hospital. ,positive,positive
36,heart,dr.sreedhar,"Golam Subhani Bhiya, we are very happy with the treatment and very happy with the services.",NNRI,The Staff and Doctors are very courteous and took good care,positive,positive
37,heart,dr.sreedhar,Good doctors ... And good treatments..good employees especially receiptionist employees,NNRI,Thank everyone at this hospital.,positive,neutral
38,heart,dr.ganvik,"Excellent Doctors and Nurses, satisfied with their service. Friendly staff, feel at home.",NNRI,Highly Proficient cardiologists are seen in this place,positive,positive
39,heart,dr.ganvik,The treatment was good and the staff was patient oriented,NNRI,"Good response from the staff ,overall a thumbs up",positive,positive
40,heart,dr.ganvik,Good services doctors and nurses,NNRI,Best hospital & heart foyndation,positive,positive
41,heart,dr.deva,They are not good in care about heart ,NNRI,Service was very nice.,negative,positive
42,heart,dr.pooja,Ms.sahana was kind enough to explain the things & clear our doubts..,NNRI,Good patient friendly hospital. Good treatment by all the staff. Rooms are average,positive,positive
43,heart,dr.preksha,am under Dr sreedhar care from 6 years. He is the best heart specialist I have had in 34;,NNRI,Doctors were excellent.Nursing staff were always smiling which boosts the morale of patients,positive,neutral
44,heart,dr.pooja,We are really thankful to Dr Revanth sir who did operated to my father in law. ,NNRI,.House keeping staff tried their level best to keep up hygiene inspite of a little water scarcity,positive,positive
45,heart,dr.ganvik,I would definitely recommend THE HEART CENTER . You will never leave without a smile. ,NNRI,Nice Hospital with good Doctors and great consultation as well,positive,positive
46,heart,dr.rakesh,Fantastic consultants and a wonderful team of caregivers dealing with all adult and childrens heart problems,NNRI,Very nice and helpful to me since I'm coming 5 year,positive,positive
47,diabetes,dr.rakesh,Doctors not explaining the checkup results properly. ,NNRI,Overall treatment was good,neutral,positive
48,breast ,dr.rakesh,They spent hardly 3-4 mins and try to move on for other patient.,NNRI,"Great doctors, satisfactory infrastructure and most importantly, cooperative staff.",negative,positive
49,diabetes,dr.revanth,It could have been better if doctor explain the patient with health checkup results without rushing.,NNRI,Everything is good .well treatment. Good caretaking and availability of nursing and doctors.,positive,positive
50,heart,dr.revanth,The nurses and doctors are so good . . ,NNRI,Good treatment and good facilities....very good in taking care of patients......,positive,positive
51,heart,dr.pooja,"The cleanliness, the staff, the doctors, the food, the service",NNRI,Excellenc service,neutral,neutral
52,heart,dr.revanth,"I'm so blessed for having known this hospital and grateful to all the doctors, nurses and staff who contributed in the care of my father ",NNRI,Good hospital and good treatment,neutral,positive
53,heart,dr.deva,"A Big thanks to Dr. preksha, He has done very complected angioplasty for my mother. Very approachable, humble person.",NNRI,"Satisfied service, caring and helpful staff.",positive,positive
54,heart,dr.pooja,"It's a great pleasure to be here, the team including Doctor are very humble and provide effective, economic and good treatment",NNRI,Good hospitality services. With more concerned staff.,positive,positive
55,heart,dr.ganvik,very good service their doctors are my gods,NNRI,A good place.. Were directed for angiogram test here for a close relative.. Got good treatment.,positive,positive
56,heart,dr.preksha,good doctors and supporting staff ,NNRI,Good hospital,positive,positive
57,heart,dr.revanth,"Very good care,nurshing and treatment at affordable price",NNRI,"staff was good, polite,friendly, interactive and informative.",positive,positive
